MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.6944,26.0,5.375438596491228,0.9263157894736842,781.0,2.7403508771929825,38.55,-121.38,1.309
2.0556,52.0,8.316602316602317,1.9266409266409266,524.0,2.023166023166023,38.46,-123.02,1.2
3.9375,10.0,5.629107981220657,1.0344287949921753,1132.0,1.7715179968701096,38.43,-122.58,2.692
4.2404,28.0,6.144654088050315,1.0188679245283019,537.0,3.3773584905660377,34.44,-119.84,2.743
3.9107,40.0,6.5,1.1495327102803738,546.0,2.5514018691588785,38.43,-120.79,1.298
10.6834,28.0,7.702479338842975,1.0055096418732783,1085.0,2.9889807162534434,37.24,-122.02,5.00001
1.6579,32.0,5.4491525423728815,1.1483050847457628,694.0,2.940677966101695,40.45,-122.3,0.685
5.1082,33.0,4.940828402366864,1.0710059171597632,781.0,4.621301775147929,37.38,-121.84,1.958
4.0966,20.0,5.780068728522337,1.0171821305841924,706.0,2.4261168384879723,33.94,-117.37,1.401
3.9,41.0,5.883720930232558,1.0852713178294573,408.0,3.1627906976744184,36.14,-119.19,0.859
4.3393,20.0,5.232388663967611,1.0477732793522267,3288.0,2.662348178137652,37.56,-121.99,2.312
3.3153,36.0,6.100671140939597,1.0838926174496644,953.0,3.197986577181208,38.25,-122.06,0.99
3.9464,32.0,4.95952023988006,1.0764617691154423,1803.0,2.7031484257871066,34.13,-118.02,2.736
3.4345,37.0,4.486486486486487,1.0165165165165164,2354.0,3.5345345345345347,33.76,-117.88,2.355
3.3125,42.0,4.890675241157556,1.0289389067524115,1118.0,3.594855305466238,34.18,-118.15,1.549
7.2675,11.0,6.876889848812095,1.3844492440604752,911.0,1.9676025917926565,34.06,-118.43,5.00001
5.3787,42.0,6.905882352941177,1.2901960784313726,480.0,1.8823529411764706,32.85,-117.26,5.00001
4.5724,4.0,6.837037037037037,1.2296296296296296,352.0,2.6074074074074076,35.1,-117.98,0.845
3.4722,35.0,3.822274881516588,1.014218009478673,675.0,1.599526066350711,37.83,-122.25,2.431
2.8967,47.0,4.670329670329671,1.0073260073260073,844.0,3.0915750915750917,37.94,-122.35,0.956
9.7796,20.0,6.678082191780822,0.9178082191780822,324.0,2.219178082191781,37.43,-122.21,5.00001
2.331,28.0,5.146913580246913,1.1049382716049383,2587.0,3.1938271604938273,39.13,-122.09,0.655
3.6,43.0,5.109756097560975,1.0365853658536586,924.0,2.817073170731707,37.68,-122.13,1.794
0.9011,50.0,6.229508196721311,1.5573770491803278,377.0,3.0901639344262297,37.81,-122.29,0.861
4.7179,13.0,5.020175438596492,1.0894736842105264,2450.0,2.1491228070175437,33.02,-117.27,3.767
3.25,34.0,5.426573426573427,1.034965034965035,1684.0,3.9254079254079253,32.71,-117.03,0.996
4.7875,46.0,4.2298507462686565,1.0044776119402985,1175.0,1.7537313432835822,33.76,-118.13,3.638
4.8036,36.0,5.644628099173554,0.9201101928374655,1105.0,3.044077134986226,33.95,-118.11,2.613
2.9469,4.0,4.297247706422018,1.091743119266055,1518.0,2.785321100917431,33.19,-117.26,2.161
2.4167,45.0,4.462025316455696,1.1244725738396624,1530.0,3.2278481012658227,37.79,-122.21,1.394
2.4135,27.0,2.258771929824561,0.881578947368421,397.0,1.7412280701754386,34.02,-118.4,1.844
5.6228,42.0,6.4453125,1.0703125,645.0,2.51953125,37.9,-122.27,3.754
6.3191,36.0,6.680327868852459,1.0327868852459017,353.0,2.8934426229508197,37.35,-121.97,2.583
2.9744,43.0,6.070063694267516,1.0414012738853504,996.0,3.171974522292994,38.26,-121.56,1.368
2.5969,34.0,3.618147448015123,1.0378071833648392,2122.0,4.0113421550094515,34.01,-118.08,1.502
4.5304,34.0,4.7515625,1.0578125,1920.0,3.0,33.91,-118.32,1.813
2.0978,52.0,4.215189873417722,1.0607594936708862,946.0,2.3949367088607594,37.83,-122.26,1.554
4.45,27.0,6.3003003003003,1.117117117117117,1090.0,3.2732732732732734,39.09,-121.66,0.962
3.1212,39.0,4.535897435897436,1.0512820512820513,1499.0,3.8435897435897437,34.29,-118.43,1.535
1.8618,52.0,4.157718120805369,1.0738255033557047,934.0,3.134228187919463,34.36,-119.06,1.833
2.2992,52.0,4.966587112171838,1.1408114558472553,1051.0,2.5083532219570404,40.41,-120.66,0.702
1.528,43.0,4.651515151515151,1.067099567099567,1316.0,2.8484848484848486,33.96,-118.31,1.318
2.1108,44.0,3.8101604278074865,1.1711229946524064,1121.0,2.9973262032085564,34.08,-118.25,2.0
2.7813,19.0,4.545673076923077,1.1177884615384615,1693.0,4.069711538461538,33.94,-117.48,1.129
3.625,36.0,4.285714285714286,0.8571428571428571,51.0,3.642857142857143,37.64,-120.96,0.675
7.3023,35.0,6.661710037174721,0.9944237918215614,1405.0,2.6115241635687734,37.43,-122.11,4.513
4.8523,36.0,5.620087336244541,1.017467248908297,779.0,3.4017467248908297,33.93,-117.99,1.758
2.2827,48.0,5.049586776859504,1.0909090909090908,947.0,2.608815426997245,35.36,-119.02,0.7
6.6122,4.0,7.568645219755324,1.2251925690983234,6187.0,2.803352967829633,34.18,-118.75,3.576
4.8295,43.0,5.9175,1.0225,1141.0,2.8525,37.62,-122.42,3.19
3.6394,32.0,5.4655172413793105,1.0862068965517242,2612.0,4.503448275862069,34.09,-117.48,0.992
3.4107,29.0,4.256756756756757,0.9797297297297297,378.0,2.554054054054054,34.13,-117.86,1.708
3.6516,20.0,5.757225433526012,1.0491329479768785,889.0,2.569364161849711,38.67,-121.29,1.305
3.52,32.0,5.897297297297297,1.0972972972972972,1122.0,3.0324324324324325,36.96,-122.03,2.842
8.4471,16.0,7.934426229508197,0.9953161592505855,1395.0,3.2669789227166275,33.63,-117.65,3.513
9.8144,35.0,7.024271844660194,0.9951456310679612,619.0,3.004854368932039,37.35,-122.07,5.00001
1.4423,32.0,4.090753424657534,1.1164383561643836,1672.0,2.863013698630137,37.93,-122.34,0.883
3.0,35.0,3.986175115207373,1.0414746543778801,602.0,2.774193548387097,37.63,-122.41,2.291
2.6322,10.0,4.9916142557651995,0.9517819706498952,1323.0,2.7735849056603774,33.73,-117.16,1.407
6.3624,30.0,5.615384615384615,0.7307692307692307,126.0,2.423076923076923,37.81,-122.18,4.833
4.9926,40.0,4.787878787878788,1.0093240093240092,1738.0,4.051282051282051,37.71,-122.41,2.139
3.1958,39.0,4.665168539325843,1.0831460674157303,1738.0,3.90561797752809,37.71,-122.46,2.321
3.0,18.0,4.542615140285865,1.0359978824775014,6071.0,3.213869772366331,36.68,-121.8,1.622
5.8798,23.0,6.393464052287582,1.0366013071895426,2447.0,3.1986928104575165,34.21,-118.57,2.705
4.0924,19.0,5.942222222222222,1.048888888888889,744.0,3.3066666666666666,38.17,-121.28,2.442
3.7159,52.0,5.788643533123029,1.0410094637223974,777.0,2.451104100946372,34.17,-118.12,3.154
4.4107,22.0,4.1257861635220126,1.1735849056603773,1842.0,2.3169811320754716,37.39,-122.03,2.327
3.929,36.0,4.6782407407407405,1.0023148148148149,1117.0,2.5856481481481484,37.47,-122.24,3.031
2.6083,27.0,3.5095320623916813,0.9792027729636048,2189.0,3.7937608318890814,34.06,-118.18,1.486
12.0933,10.0,8.179012345679013,1.1666666666666667,427.0,2.6358024691358026,37.98,-122.46,5.00001
8.0331,34.0,7.910313901345291,1.0896860986547086,692.0,3.103139013452915,37.26,-122.02,5.00001
3.8024,18.0,5.105882352941176,0.9949579831932773,1904.0,3.2,32.82,-116.95,1.449
3.5313,31.0,4.7301204819277105,1.0120481927710843,1494.0,3.6,34.2,-118.55,2.118
2.0899,21.0,4.583497053045186,1.0098231827111985,1308.0,2.569744597249509,40.48,-122.36,0.748
2.5,12.0,3.651252408477842,1.1560693641618498,983.0,1.8940269749518304,37.92,-122.31,1.958
1.6887,44.0,4.465587044534413,1.0728744939271255,760.0,3.076923076923077,33.94,-118.26,0.996
2.8371,43.0,4.372340425531915,1.0851063829787233,1190.0,4.219858156028369,33.96,-118.2,1.613
4.7019,35.0,4.991769547325103,0.9094650205761317,790.0,3.251028806584362,37.63,-122.09,1.741
2.5197,35.0,3.4686868686868686,0.9656565656565657,1628.0,3.2888888888888888,34.2,-118.44,2.256
2.1979,46.0,4.174863387978142,1.0683060109289617,933.0,2.5491803278688523,34.02,-118.33,1.257
4.5122,36.0,6.379679144385027,1.0588235294117647,1176.0,3.144385026737968,33.93,-117.43,1.133
3.7454,52.0,4.60377358490566,1.0075471698113208,488.0,1.8415094339622642,36.62,-121.91,2.438
3.0,46.0,4.687096774193549,0.9870967741935484,817.0,2.6354838709677417,37.72,-122.47,2.467
2.2165,15.0,4.546318289786223,1.009501187648456,1130.0,2.684085510688836,35.76,-120.7,0.906
3.0069,25.0,3.0643776824034337,1.0271816881258942,1390.0,1.988555078683834,34.04,-118.46,3.25
3.7083,43.0,5.166666666666667,0.9855072463768116,871.0,3.1557971014492754,33.83,-118.22,1.752
7.5898,25.0,7.940119760479042,1.0029940119760479,1062.0,3.179640718562874,37.93,-122.01,3.302
3.7917,23.0,5.624423963133641,1.066820276497696,1392.0,3.207373271889401,34.63,-120.47,1.422
3.275,34.0,5.45945945945946,1.054054054054054,1293.0,2.9121621621621623,33.93,-118.01,1.899
4.8816,38.0,5.7823529411764705,1.088235294117647,513.0,3.0176470588235293,34.25,-118.38,2.315
3.4286,34.0,5.886831275720165,1.0493827160493827,1375.0,2.8292181069958846,35.34,-119.02,0.714
2.7137,7.0,4.700305810397554,1.2140672782874617,1816.0,2.776758409785933,34.27,-118.77,1.964
7.2909,14.0,6.176136363636363,0.9375,365.0,2.0738636363636362,36.82,-119.83,1.556
3.6912,52.0,4.970588235294118,0.9901960784313726,1551.0,2.172268907563025,37.84,-122.25,2.611
3.3594,30.0,3.972972972972973,1.06006006006006,856.0,2.5705705705705704,34.18,-118.42,2.022
1.9559,36.0,5.626315789473685,1.2,567.0,2.9842105263157896,38.8,-121.72,0.784
2.8553,52.0,4.664652567975831,1.0981873111782476,1636.0,2.471299093655589,37.78,-122.46,3.607
2.4497,7.0,4.823389021479714,1.1842482100238663,6274.0,2.994749403341289,33.81,-116.47,0.909
